Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41257,,recency_weighted,,2026-01-28 02:39:50.046980+00:00,2026-01-28 13:01:29.413660+00:00,21,0.99,,,,,,,,,,
41257,,recency_weighted,,2026-01-28 13:01:29.413660+00:00,2026-01-29 20:53:35.262119+00:00,22,0.99,,,,,,,,,,
41257,,recency_weighted,,2026-01-29 20:53:35.262119+00:00,2026-01-29 20:53:37.089258+00:00,23,0.99,,,,,,,,,,
41257,,recency_weighted,,2026-01-29 20:53:37.089258+00:00,2026-01-29 21:30:58.634524+00:00,23,0.99,,,,,,,,,,
41257,,recency_weighted,,2026-01-29 21:30:58.634524+00:00,2026-01-31 18:31:31.652349+00:00,23,0.99,,,,,,,,,,
41257,,recency_weighted,,2026-01-31 18:31:31.652349+00:00,2026-01-31 18:31:42.353380+00:00,24,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-01-31 18:31:42.353380+00:00,2026-01-31 23:36:33.851713+00:00,24,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-01-31 23:36:33.851713+00:00,2026-02-01 04:51:59.251702+00:00,25,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-01 04:51:59.251702+00:00,2026-02-01 10:57:52.599735+00:00,26,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-01 10:57:52.599735+00:00,2026-02-01 10:57:55.825849+00:00,26,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-01 10:57:55.825849+00:00,2026-02-01 12:01:56.321571+00:00,26,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-01 12:01:56.321571+00:00,2026-02-01 12:08:28.164350+00:00,27,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-01 12:08:28.164350+00:00,2026-02-01 12:14:21.393739+00:00,27,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-01 12:14:21.393739+00:00,2026-02-01 22:51:03.648856+00:00,27,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-01 22:51:03.648856+00:00,2026-02-02 03:25:46.530001+00:00,28,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-02 03:25:46.530001+00:00,2026-02-02 03:26:32.158812+00:00,28,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-02 03:26:32.158812+00:00,2026-02-02 03:26:33.836425+00:00,28,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-02 03:26:33.836425+00:00,2026-02-02 04:14:10.071285+00:00,28,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-02 04:14:10.071285+00:00,2026-02-02 07:20:36.360826+00:00,28,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-02 07:20:36.360826+00:00,2026-02-02 17:25:13.127947+00:00,28,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-02 17:25:13.127947+00:00,2026-02-05 09:29:58.738051+00:00,28,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-05 09:29:58.738051+00:00,2026-02-05 09:30:04.514527+00:00,28,0.95,,,,,,,,,,
41257,,recency_weighted,,2026-02-05 09:30:04.514527+00:00,,28,0.95,,,,,,,,,,
