Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41020,,recency_weighted,,2026-02-07 00:38:05.653101+00:00,2026-02-07 01:52:00.142428+00:00,1346,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 01:52:00.142428+00:00,2026-02-07 03:28:05.558492+00:00,1346,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 03:28:05.558492+00:00,2026-02-07 04:25:53.114515+00:00,1346,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 04:25:53.114515+00:00,2026-02-07 05:31:54.484326+00:00,1346,0.56,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 05:31:54.484326+00:00,2026-02-07 07:45:09.473818+00:00,1347,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 07:45:09.473818+00:00,2026-02-07 08:02:15.988529+00:00,1348,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 08:02:15.988529+00:00,2026-02-07 08:50:54.972283+00:00,1349,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 08:50:54.972283+00:00,2026-02-07 10:23:43.409983+00:00,1350,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 10:23:43.409983+00:00,2026-02-07 11:26:00.668022+00:00,1350,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 11:26:00.668022+00:00,2026-02-07 11:51:07.254914+00:00,1351,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 11:51:07.254914+00:00,2026-02-07 12:34:38.131221+00:00,1351,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 12:34:38.131221+00:00,2026-02-07 13:52:38.510250+00:00,1351,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 13:52:38.510250+00:00,2026-02-07 14:03:47.643637+00:00,1351,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 14:03:47.643637+00:00,2026-02-07 15:10:24.920806+00:00,1351,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 15:10:24.920806+00:00,2026-02-07 15:49:39.086456+00:00,1351,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 15:49:39.086456+00:00,2026-02-07 16:55:19.117563+00:00,1352,0.51,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 16:55:19.117563+00:00,2026-02-07 17:10:54.831870+00:00,1352,0.51,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 17:10:54.831870+00:00,2026-02-07 18:28:18.265866+00:00,1353,0.5,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 18:28:18.265866+00:00,2026-02-07 19:19:17.731470+00:00,1354,0.51,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 19:19:17.731470+00:00,2026-02-07 19:24:15.220824+00:00,1354,0.5,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 19:24:15.220824+00:00,2026-02-07 20:21:37.277403+00:00,1354,0.51,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 20:21:37.277403+00:00,2026-02-07 21:13:19.948327+00:00,1354,0.5,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 21:13:19.948327+00:00,2026-02-07 21:47:57.849796+00:00,1355,0.49,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 21:47:57.849796+00:00,2026-02-07 22:54:07.011499+00:00,1356,0.49,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 22:54:07.011499+00:00,2026-02-07 23:18:47.877009+00:00,1356,0.49,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 23:18:47.877009+00:00,2026-02-08 00:01:47.155370+00:00,1356,0.49,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 00:01:47.155370+00:00,2026-02-08 00:52:32.571519+00:00,1356,0.46,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 00:52:32.571519+00:00,2026-02-08 02:44:37.117382+00:00,1356,0.45,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 02:44:37.117382+00:00,2026-02-08 03:22:38.573630+00:00,1356,0.45,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 03:22:38.573630+00:00,2026-02-08 03:55:46.115986+00:00,1356,0.45,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 03:55:46.115986+00:00,2026-02-08 05:14:34.258167+00:00,1356,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 05:14:34.258167+00:00,2026-02-08 05:55:22.000720+00:00,1357,0.42,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 05:55:22.000720+00:00,2026-02-08 07:08:16.553177+00:00,1360,0.416,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 07:08:16.553177+00:00,2026-02-08 07:34:24.910858+00:00,1361,0.416,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 07:34:24.910858+00:00,2026-02-08 08:13:52.651063+00:00,1362,0.41,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 08:13:52.651063+00:00,2026-02-08 08:57:17.861044+00:00,1362,0.41,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 08:57:17.861044+00:00,2026-02-08 10:13:23.768407+00:00,1362,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 10:13:23.768407+00:00,2026-02-08 10:43:11.070216+00:00,1363,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 10:43:11.070216+00:00,2026-02-08 12:11:42.904603+00:00,1364,0.39,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 12:11:42.904603+00:00,2026-02-08 12:51:22.963336+00:00,1365,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 12:51:22.963336+00:00,2026-02-08 13:39:13.685109+00:00,1366,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 13:39:13.685109+00:00,2026-02-08 14:17:02.002826+00:00,1367,0.41,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 14:17:02.002826+00:00,2026-02-08 15:03:53.389989+00:00,1367,0.41,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 15:03:53.389989+00:00,2026-02-08 16:38:20.316362+00:00,1369,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 16:38:20.316362+00:00,2026-02-08 17:40:29.091489+00:00,1369,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 17:40:29.091489+00:00,2026-02-08 18:10:54.243500+00:00,1369,0.41,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 18:10:54.243500+00:00,2026-02-08 18:51:41.051298+00:00,1369,0.41,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 18:51:41.051298+00:00,2026-02-08 19:50:12.367801+00:00,1369,0.41,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 19:50:12.367801+00:00,2026-02-08 20:41:30.365127+00:00,1368,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 20:41:30.365127+00:00,2026-02-08 21:09:12.845833+00:00,1368,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 21:09:12.845833+00:00,2026-02-08 22:09:29.208817+00:00,1368,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 22:09:29.208817+00:00,2026-02-08 23:05:23.433668+00:00,1371,0.39,,,,,,,,,,
41020,,recency_weighted,,2026-02-08 23:05:23.433668+00:00,2026-02-09 00:19:42.429302+00:00,1372,0.39,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 00:19:42.429302+00:00,2026-02-09 00:59:05.446662+00:00,1372,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 00:59:05.446662+00:00,2026-02-09 03:09:52.619251+00:00,1372,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 03:09:52.619251+00:00,2026-02-09 03:54:13.712705+00:00,1372,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 03:54:13.712705+00:00,2026-02-09 07:31:26.798075+00:00,1372,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 07:31:26.798075+00:00,2026-02-09 08:19:00.488370+00:00,1372,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 08:19:00.488370+00:00,2026-02-09 08:34:15.643073+00:00,1372,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 08:34:15.643073+00:00,2026-02-09 09:37:46.356626+00:00,1372,0.4,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 09:37:46.356626+00:00,2026-02-09 10:55:29.037643+00:00,1372,0.39,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 10:55:29.037643+00:00,2026-02-09 11:56:34.735338+00:00,1372,0.37,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 11:56:34.735338+00:00,2026-02-09 12:47:39.110902+00:00,1372,0.36,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 12:47:39.110902+00:00,2026-02-09 14:16:45.638829+00:00,1372,0.36,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 14:16:45.638829+00:00,2026-02-09 15:01:34.318276+00:00,1373,0.36,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 15:01:34.318276+00:00,2026-02-09 15:31:07.654247+00:00,1373,0.36,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 15:31:07.654247+00:00,2026-02-09 15:56:21.701240+00:00,1374,0.36,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 15:56:21.701240+00:00,2026-02-09 16:42:51.905363+00:00,1377,0.35,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 16:42:51.905363+00:00,2026-02-09 17:25:17.570565+00:00,1377,0.34,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 17:25:17.570565+00:00,2026-02-09 18:12:01.280923+00:00,1377,0.33,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 18:12:01.280923+00:00,2026-02-09 19:03:47.498436+00:00,1377,0.32,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 19:03:47.498436+00:00,2026-02-09 19:42:33.572357+00:00,1378,0.33,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 19:42:33.572357+00:00,2026-02-09 20:25:56.065507+00:00,1378,0.33,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 20:25:56.065507+00:00,2026-02-09 21:16:51.495164+00:00,1380,0.33,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 21:16:51.495164+00:00,2026-02-09 21:58:48.060119+00:00,1380,0.32,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 21:58:48.060119+00:00,2026-02-09 23:02:39.135437+00:00,1380,0.32,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 23:02:39.135437+00:00,2026-02-09 23:42:07.030469+00:00,1381,0.32,,,,,,,,,,
41020,,recency_weighted,,2026-02-09 23:42:07.030469+00:00,2026-02-10 00:17:04.021330+00:00,1382,0.32,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 00:17:04.021330+00:00,2026-02-10 01:06:41.286750+00:00,1384,0.32,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 01:06:41.286750+00:00,2026-02-10 01:51:38.268078+00:00,1384,0.32,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 01:51:38.268078+00:00,2026-02-10 02:30:12.225420+00:00,1385,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 02:30:12.225420+00:00,2026-02-10 03:17:10.470332+00:00,1385,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 03:17:10.470332+00:00,2026-02-10 04:06:36.385285+00:00,1387,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 04:06:36.385285+00:00,2026-02-10 04:44:36.868338+00:00,1388,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 04:44:36.868338+00:00,2026-02-10 05:33:31.413120+00:00,1390,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 05:33:31.413120+00:00,2026-02-10 06:15:46.972933+00:00,1392,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 06:15:46.972933+00:00,2026-02-10 07:17:15.402583+00:00,1395,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 07:17:15.402583+00:00,2026-02-10 07:50:17.138880+00:00,1395,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 07:50:17.138880+00:00,2026-02-10 08:52:13.672111+00:00,1396,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 08:52:13.672111+00:00,2026-02-10 09:17:51.587488+00:00,1397,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 09:17:51.587488+00:00,2026-02-10 10:23:18.252493+00:00,1398,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 10:23:18.252493+00:00,2026-02-10 11:05:27.126644+00:00,1399,0.3,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 11:05:27.126644+00:00,2026-02-10 11:33:55.750457+00:00,1399,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 11:33:55.750457+00:00,2026-02-10 12:38:22.370977+00:00,1399,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 12:38:22.370977+00:00,2026-02-10 13:14:33.962915+00:00,1399,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 13:14:33.962915+00:00,2026-02-10 14:02:57.176296+00:00,1399,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 14:02:57.176296+00:00,2026-02-10 14:33:46.660830+00:00,1400,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 14:33:46.660830+00:00,2026-02-10 15:27:45.385091+00:00,1401,0.29,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 15:27:45.385091+00:00,2026-02-10 16:07:35.509404+00:00,1402,0.27,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 16:07:35.509404+00:00,2026-02-10 16:49:52.134554+00:00,1402,0.27,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 16:49:52.134554+00:00,2026-02-10 17:40:37.139756+00:00,1402,0.27,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 17:40:37.139756+00:00,2026-02-10 18:22:57.644317+00:00,1402,0.27,,,,,,,,,,
