Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41036,,recency_weighted,,2026-01-18 14:50:31.759907+00:00,2026-01-18 20:49:17.727735+00:00,786,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-18 20:49:17.727735+00:00,2026-01-19 03:08:13.993455+00:00,803,0.29,,,,,,,,,,
41036,,recency_weighted,,2026-01-19 03:08:13.993455+00:00,2026-01-19 08:58:30.333663+00:00,826,0.336,,,,,,,,,,
41036,,recency_weighted,,2026-01-19 08:58:30.333663+00:00,2026-01-19 15:22:22.424566+00:00,837,0.336,,,,,,,,,,
41036,,recency_weighted,,2026-01-19 15:22:22.424566+00:00,2026-01-19 21:35:29.262152+00:00,847,0.336,,,,,,,,,,
41036,,recency_weighted,,2026-01-19 21:35:29.262152+00:00,2026-01-20 03:23:41.699555+00:00,861,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-01-20 03:23:41.699555+00:00,2026-01-20 09:59:10.539389+00:00,890,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-20 09:59:10.539389+00:00,2026-01-20 15:54:42.912700+00:00,904,0.39,,,,,,,,,,
41036,,recency_weighted,,2026-01-20 15:54:42.912700+00:00,2026-01-20 21:59:00.852029+00:00,910,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-01-20 21:59:00.852029+00:00,2026-01-21 04:09:28.979670+00:00,924,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-21 04:09:28.979670+00:00,2026-01-21 10:25:03.346752+00:00,936,0.31,,,,,,,,,,
41036,,recency_weighted,,2026-01-21 10:25:03.346752+00:00,2026-01-21 16:48:21.452425+00:00,939,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-01-21 16:48:21.452425+00:00,2026-01-21 23:23:18.825798+00:00,944,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-21 23:23:18.825798+00:00,2026-01-22 04:57:51.782485+00:00,953,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-01-22 04:57:51.782485+00:00,2026-01-22 11:11:55.645532+00:00,959,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-01-22 11:11:55.645532+00:00,2026-01-22 17:11:57.296383+00:00,963,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-01-22 17:11:57.296383+00:00,2026-01-22 23:43:56.653700+00:00,971,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-22 23:43:56.653700+00:00,2026-01-23 06:59:15.554187+00:00,981,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-23 06:59:15.554187+00:00,2026-01-23 12:10:11.217428+00:00,987,0.36,,,,,,,,,,
41036,,recency_weighted,,2026-01-23 12:10:11.217428+00:00,2026-01-23 18:08:58.069094+00:00,989,0.36,,,,,,,,,,
41036,,recency_weighted,,2026-01-23 18:08:58.069094+00:00,2026-01-24 00:28:39.172520+00:00,991,0.36,,,,,,,,,,
41036,,recency_weighted,,2026-01-24 00:28:39.172520+00:00,2026-01-24 07:55:03.918519+00:00,998,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-24 07:55:03.918519+00:00,2026-01-24 13:43:46.651961+00:00,1002,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-24 13:43:46.651961+00:00,2026-01-24 18:48:47.182439+00:00,1004,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-24 18:48:47.182439+00:00,2026-01-25 02:08:34.815063+00:00,1007,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-25 02:08:34.815063+00:00,2026-01-25 07:23:29.833501+00:00,1009,0.45,,,,,,,,,,
41036,,recency_weighted,,2026-01-25 07:23:29.833501+00:00,2026-01-25 14:28:22.044284+00:00,1010,0.42,,,,,,,,,,
41036,,recency_weighted,,2026-01-25 14:28:22.044284+00:00,2026-01-25 19:44:13.913129+00:00,1012,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-25 19:44:13.913129+00:00,2026-01-26 01:41:42.506810+00:00,1016,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-26 01:41:42.506810+00:00,2026-01-26 12:14:15.701826+00:00,1022,0.45,,,,,,,,,,
41036,,recency_weighted,,2026-01-26 12:14:15.701826+00:00,2026-01-26 14:42:32.517327+00:00,1029,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-26 14:42:32.517327+00:00,2026-01-26 20:27:23.772620+00:00,1031,0.45,,,,,,,,,,
41036,,recency_weighted,,2026-01-26 20:27:23.772620+00:00,2026-01-27 02:31:41.089476+00:00,1033,0.45,,,,,,,,,,
41036,,recency_weighted,,2026-01-27 02:31:41.089476+00:00,2026-01-27 08:37:11.471241+00:00,1039,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-27 08:37:11.471241+00:00,2026-01-27 14:48:44.224605+00:00,1046,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-27 14:48:44.224605+00:00,2026-01-27 21:31:42.851002+00:00,1050,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-01-27 21:31:42.851002+00:00,2026-01-28 03:18:39.751903+00:00,1049,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-28 03:18:39.751903+00:00,2026-01-28 09:18:37.561373+00:00,1052,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-01-28 09:18:37.561373+00:00,2026-01-28 15:29:21.695250+00:00,1054,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-28 15:29:21.695250+00:00,2026-01-28 21:46:50.743484+00:00,1055,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-28 21:46:50.743484+00:00,2026-01-29 04:17:25.937977+00:00,1061,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-29 04:17:25.937977+00:00,2026-01-29 10:02:49.426080+00:00,1064,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-29 10:02:49.426080+00:00,2026-01-29 16:35:16.187518+00:00,1074,0.32,,,,,,,,,,
41036,,recency_weighted,,2026-01-29 16:35:16.187518+00:00,2026-01-29 22:36:58.577588+00:00,1082,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-29 22:36:58.577588+00:00,2026-01-30 04:32:59.095892+00:00,1089,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-30 04:32:59.095892+00:00,2026-01-30 10:44:26.286435+00:00,1091,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-30 10:44:26.286435+00:00,2026-01-30 16:59:25.353706+00:00,1094,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-30 16:59:25.353706+00:00,2026-01-30 23:07:03.765207+00:00,1099,0.39,,,,,,,,,,
41036,,recency_weighted,,2026-01-30 23:07:03.765207+00:00,2026-01-31 05:20:44.355560+00:00,1105,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-31 05:20:44.355560+00:00,2026-01-31 12:03:54.207343+00:00,1110,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-01-31 12:03:54.207343+00:00,2026-01-31 17:50:35.212098+00:00,1113,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-31 17:50:35.212098+00:00,2026-02-01 00:03:44.561000+00:00,1115,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-01 00:03:44.561000+00:00,2026-02-01 06:24:39.465261+00:00,1117,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-01 06:24:39.465261+00:00,2026-02-01 12:18:11.315001+00:00,1124,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-01 12:18:11.315001+00:00,2026-02-01 18:19:09.173862+00:00,1130,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-01 18:19:09.173862+00:00,2026-02-02 00:32:19.690313+00:00,1138,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-02-02 00:32:19.690313+00:00,2026-02-02 06:48:57.297817+00:00,1140,0.38,,,,,,,,,,
41036,,recency_weighted,,2026-02-02 06:48:57.297817+00:00,2026-02-02 13:08:19.247031+00:00,1146,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-02 13:08:19.247031+00:00,2026-02-02 19:12:13.652025+00:00,1150,0.38,,,,,,,,,,
41036,,recency_weighted,,2026-02-02 19:12:13.652025+00:00,2026-02-03 01:17:35.218230+00:00,1155,0.38,,,,,,,,,,
41036,,recency_weighted,,2026-02-03 01:17:35.218230+00:00,2026-02-03 07:43:50.602212+00:00,1165,0.38,,,,,,,,,,
41036,,recency_weighted,,2026-02-03 07:43:50.602212+00:00,2026-02-03 14:38:29.933916+00:00,1168,0.38,,,,,,,,,,
41036,,recency_weighted,,2026-02-03 14:38:29.933916+00:00,2026-02-03 19:48:52.942973+00:00,1172,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-03 19:48:52.942973+00:00,2026-02-04 02:03:32.561126+00:00,1177,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-02-04 02:03:32.561126+00:00,2026-02-04 08:12:34.252844+00:00,1184,0.46,,,,,,,,,,
41036,,recency_weighted,,2026-02-04 08:12:34.252844+00:00,2026-02-04 14:24:30.098365+00:00,1189,0.45,,,,,,,,,,
41036,,recency_weighted,,2026-02-04 14:24:30.098365+00:00,2026-02-04 20:45:52.901108+00:00,1191,0.46,,,,,,,,,,
41036,,recency_weighted,,2026-02-04 20:45:52.901108+00:00,2026-02-05 03:37:39.597924+00:00,1202,0.5,,,,,,,,,,
41036,,recency_weighted,,2026-02-05 03:37:39.597924+00:00,2026-02-05 10:23:44.011000+00:00,1207,0.45,,,,,,,,,,
41036,,recency_weighted,,2026-02-05 10:23:44.011000+00:00,2026-02-05 15:05:00.953939+00:00,1208,0.45,,,,,,,,,,
41036,,recency_weighted,,2026-02-05 15:05:00.953939+00:00,2026-02-05 21:35:55.685482+00:00,1210,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-02-05 21:35:55.685482+00:00,2026-02-06 03:33:42.306095+00:00,1211,0.382,,,,,,,,,,
41036,,recency_weighted,,2026-02-06 03:33:42.306095+00:00,2026-02-06 10:12:08.943300+00:00,1217,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-02-06 10:12:08.943300+00:00,2026-02-06 16:03:15.511183+00:00,1220,0.42,,,,,,,,,,
41036,,recency_weighted,,2026-02-06 16:03:15.511183+00:00,2026-02-06 21:58:13.289331+00:00,1221,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-02-06 21:58:13.289331+00:00,2026-02-07 00:01:42.776058+00:00,1224,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 00:01:42.776058+00:00,2026-02-07 00:55:40.442000+00:00,1224,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 00:55:40.442000+00:00,2026-02-07 01:35:39.162626+00:00,1223,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 01:35:39.162626+00:00,2026-02-07 02:59:27.391774+00:00,1225,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 02:59:27.391774+00:00,2026-02-07 03:14:21.396998+00:00,1226,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 03:14:21.396998+00:00,2026-02-07 03:54:47.075814+00:00,1226,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 03:54:47.075814+00:00,2026-02-07 04:33:36.722376+00:00,1227,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 04:33:36.722376+00:00,2026-02-07 05:34:02.654042+00:00,1227,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 05:34:02.654042+00:00,2026-02-07 06:32:10.821462+00:00,1229,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 06:32:10.821462+00:00,2026-02-07 07:07:18.263229+00:00,1230,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 07:07:18.263229+00:00,2026-02-07 07:58:45.515144+00:00,1230,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 07:58:45.515144+00:00,2026-02-07 08:21:56.756335+00:00,1231,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 08:21:56.756335+00:00,2026-02-07 09:04:31.635055+00:00,1232,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 09:04:31.635055+00:00,2026-02-07 10:53:35.340518+00:00,1233,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 10:53:35.340518+00:00,2026-02-07 11:50:09.422042+00:00,1236,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 11:50:09.422042+00:00,2026-02-07 13:52:02.743544+00:00,1236,0.37,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 13:52:02.743544+00:00,2026-02-07 14:46:05.288619+00:00,1236,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 14:46:05.288619+00:00,2026-02-07 15:07:24.839925+00:00,1236,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 15:07:24.839925+00:00,2026-02-07 16:11:11.206374+00:00,1237,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 16:11:11.206374+00:00,2026-02-07 16:42:21.916188+00:00,1237,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 16:42:21.916188+00:00,2026-02-07 18:28:41.685919+00:00,1237,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 18:28:41.685919+00:00,2026-02-07 19:19:27.494190+00:00,1239,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 19:19:27.494190+00:00,2026-02-07 20:17:56.410377+00:00,1239,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 20:17:56.410377+00:00,2026-02-07 20:46:50.160425+00:00,1239,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 20:46:50.160425+00:00,2026-02-07 21:08:06.268874+00:00,1239,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 21:08:06.268874+00:00,2026-02-07 21:59:23.462788+00:00,1239,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 21:59:23.462788+00:00,2026-02-07 22:52:21.246505+00:00,1241,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 22:52:21.246505+00:00,2026-02-07 23:41:44.471220+00:00,1241,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-07 23:41:44.471220+00:00,2026-02-08 00:30:31.151237+00:00,1243,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 00:30:31.151237+00:00,2026-02-08 01:12:50.475411+00:00,1243,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 01:12:50.475411+00:00,2026-02-08 03:32:26.534990+00:00,1244,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 03:32:26.534990+00:00,2026-02-08 04:18:11.340051+00:00,1244,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 04:18:11.340051+00:00,2026-02-08 04:53:20.932333+00:00,1244,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 04:53:20.932333+00:00,2026-02-08 05:32:20.871733+00:00,1244,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 05:32:20.871733+00:00,2026-02-08 06:16:10.917677+00:00,1245,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 06:16:10.917677+00:00,2026-02-08 07:09:12.462279+00:00,1247,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 07:09:12.462279+00:00,2026-02-08 08:01:57.882834+00:00,1247,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 08:01:57.882834+00:00,2026-02-08 09:09:24.009045+00:00,1247,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 09:09:24.009045+00:00,2026-02-08 10:38:25.785494+00:00,1248,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 10:38:25.785494+00:00,2026-02-08 12:17:43.608419+00:00,1248,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 12:17:43.608419+00:00,2026-02-08 13:37:33.499161+00:00,1250,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 13:37:33.499161+00:00,2026-02-08 14:08:36.554695+00:00,1253,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 14:08:36.554695+00:00,2026-02-08 14:49:38.702772+00:00,1254,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 14:49:38.702772+00:00,2026-02-08 15:27:53.207686+00:00,1256,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 15:27:53.207686+00:00,2026-02-08 18:50:45.424830+00:00,1256,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 18:50:45.424830+00:00,2026-02-08 19:15:07.251356+00:00,1256,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 19:15:07.251356+00:00,2026-02-08 19:54:22.409240+00:00,1256,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 19:54:22.409240+00:00,2026-02-08 20:38:48.426322+00:00,1256,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 20:38:48.426322+00:00,2026-02-08 21:29:58.734871+00:00,1257,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 21:29:58.734871+00:00,2026-02-08 22:16:13.775612+00:00,1259,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 22:16:13.775612+00:00,2026-02-08 23:06:45.496919+00:00,1259,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-08 23:06:45.496919+00:00,2026-02-09 00:22:49.824932+00:00,1260,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 00:22:49.824932+00:00,2026-02-09 02:32:28.219068+00:00,1260,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 02:32:28.219068+00:00,2026-02-09 03:32:46.018235+00:00,1260,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 03:32:46.018235+00:00,2026-02-09 04:41:50.616088+00:00,1260,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 04:41:50.616088+00:00,2026-02-09 08:25:29.547006+00:00,1262,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 08:25:29.547006+00:00,2026-02-09 08:34:30.841366+00:00,1263,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 08:34:30.841366+00:00,2026-02-09 10:54:51.046302+00:00,1263,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 10:54:51.046302+00:00,2026-02-09 12:04:48.411654+00:00,1263,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 12:04:48.411654+00:00,2026-02-09 12:34:50.693791+00:00,1263,0.333,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 12:34:50.693791+00:00,2026-02-09 13:49:44.780241+00:00,1263,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 13:49:44.780241+00:00,2026-02-09 15:01:27.665102+00:00,1263,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 15:01:27.665102+00:00,2026-02-09 15:41:37.081495+00:00,1265,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 15:41:37.081495+00:00,2026-02-09 16:14:29.711830+00:00,1265,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 16:14:29.711830+00:00,2026-02-09 16:50:32.263812+00:00,1266,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 16:50:32.263812+00:00,2026-02-09 17:44:37.226729+00:00,1266,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 17:44:37.226729+00:00,2026-02-09 18:24:25.852010+00:00,1266,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 18:24:25.852010+00:00,2026-02-09 19:21:00.424474+00:00,1266,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 19:21:00.424474+00:00,2026-02-09 20:21:43.264157+00:00,1266,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 20:21:43.264157+00:00,2026-02-09 20:38:38.059039+00:00,1266,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 20:38:38.059039+00:00,2026-02-09 21:43:26.305128+00:00,1266,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 21:43:26.305128+00:00,2026-02-09 22:12:15.976754+00:00,1267,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 22:12:15.976754+00:00,2026-02-09 22:56:12.638041+00:00,1267,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 22:56:12.638041+00:00,2026-02-09 23:49:40.118931+00:00,1268,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-09 23:49:40.118931+00:00,2026-02-10 00:21:59.304115+00:00,1269,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 00:21:59.304115+00:00,2026-02-10 01:10:41.017910+00:00,1269,0.333,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 01:10:41.017910+00:00,2026-02-10 01:58:45.196561+00:00,1270,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 01:58:45.196561+00:00,2026-02-10 02:37:18.573748+00:00,1271,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 02:37:18.573748+00:00,2026-02-10 03:30:53.422974+00:00,1271,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 03:30:53.422974+00:00,2026-02-10 04:16:08.700928+00:00,1274,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 04:16:08.700928+00:00,2026-02-10 04:57:21.373590+00:00,1273,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 04:57:21.373590+00:00,2026-02-10 05:40:19.322893+00:00,1276,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 05:40:19.322893+00:00,2026-02-10 06:28:59.558930+00:00,1278,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 06:28:59.558930+00:00,2026-02-10 07:42:03.540345+00:00,1280,0.326,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 07:42:03.540345+00:00,2026-02-10 07:57:50.791555+00:00,1280,0.32,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 07:57:50.791555+00:00,2026-02-10 08:59:33.590753+00:00,1280,0.326,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 08:59:33.590753+00:00,2026-02-10 11:04:46.007470+00:00,1283,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 11:04:46.007470+00:00,2026-02-10 11:55:44.473324+00:00,1284,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 11:55:44.473324+00:00,2026-02-10 12:43:25.808461+00:00,1284,0.326,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 12:43:25.808461+00:00,2026-02-10 13:20:30.186531+00:00,1284,0.326,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 13:20:30.186531+00:00,2026-02-10 14:40:59.065619+00:00,1284,0.326,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 14:40:59.065619+00:00,2026-02-10 15:52:34.590022+00:00,1285,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 15:52:34.590022+00:00,2026-02-10 16:36:48.762778+00:00,1287,0.34,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 16:36:48.762778+00:00,2026-02-10 17:47:00.191729+00:00,1287,0.333,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 17:47:00.191729+00:00,2026-02-10 18:39:34.028887+00:00,1287,0.326,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 18:39:34.028887+00:00,2026-02-10 19:13:51.324474+00:00,1288,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 19:13:51.324474+00:00,2026-02-10 19:58:16.599849+00:00,1288,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 19:58:16.599849+00:00,2026-02-10 20:58:29.434591+00:00,1288,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 20:58:29.434591+00:00,2026-02-10 22:27:21.829075+00:00,1288,0.33,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 22:27:21.829075+00:00,2026-02-10 23:05:28.932264+00:00,1289,0.32,,,,,,,,,,
41036,,recency_weighted,,2026-02-10 23:05:28.932264+00:00,2026-02-11 00:09:29.379564+00:00,1291,0.318,,,,,,,,,,
