Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41037,,recency_weighted,,2026-01-25 23:19:16.977783+00:00,2026-01-26 09:43:40.422475+00:00,87,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-26 09:43:40.422475+00:00,2026-01-26 22:27:04.806607+00:00,88,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-26 22:27:04.806607+00:00,2026-01-27 10:18:20.616111+00:00,88,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-27 10:18:20.616111+00:00,2026-01-27 14:24:23.641595+00:00,89,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-27 14:24:23.641595+00:00,2026-01-28 00:06:11.739645+00:00,90,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-28 00:06:11.739645+00:00,2026-01-28 08:23:29.979000+00:00,90,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-28 08:23:29.979000+00:00,2026-01-29 04:34:29.142977+00:00,89,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-29 04:34:29.142977+00:00,2026-01-29 08:12:06.447361+00:00,90,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-29 08:12:06.447361+00:00,2026-01-29 15:40:42.098926+00:00,91,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-29 15:40:42.098926+00:00,2026-01-29 21:56:00.201951+00:00,93,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-29 21:56:00.201951+00:00,2026-01-30 09:04:48.585096+00:00,95,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-30 09:04:48.585096+00:00,2026-01-30 15:49:58.570450+00:00,96,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-30 15:49:58.570450+00:00,2026-01-30 19:52:51.348223+00:00,97,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-30 19:52:51.348223+00:00,2026-01-30 22:42:51.224320+00:00,98,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-30 22:42:51.224320+00:00,2026-01-31 00:35:45.076789+00:00,98,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-31 00:35:45.076789+00:00,2026-01-31 05:35:07.539541+00:00,98,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-31 05:35:07.539541+00:00,2026-01-31 19:00:46.507464+00:00,98,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-31 19:00:46.507464+00:00,2026-02-01 04:23:14.813862+00:00,99,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-01 04:23:14.813862+00:00,2026-02-01 06:59:54.245363+00:00,99,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-01 06:59:54.245363+00:00,2026-02-01 15:45:17.501900+00:00,100,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-01 15:45:17.501900+00:00,2026-02-01 22:24:12.689107+00:00,100,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-01 22:24:12.689107+00:00,2026-02-02 09:39:04.610498+00:00,100,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-02-02 09:39:04.610498+00:00,2026-02-02 18:07:55.767860+00:00,100,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-02-02 18:07:55.767860+00:00,2026-02-02 23:48:57.840097+00:00,101,0.74,,,,,,,,,,
41037,,recency_weighted,,2026-02-02 23:48:57.840097+00:00,2026-02-03 09:04:09.497158+00:00,101,0.74,,,,,,,,,,
41037,,recency_weighted,,2026-02-03 09:04:09.497158+00:00,2026-02-03 11:10:51.479095+00:00,101,0.74,,,,,,,,,,
41037,,recency_weighted,,2026-02-03 11:10:51.479095+00:00,2026-02-03 14:10:44.429301+00:00,101,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-03 14:10:44.429301+00:00,2026-02-04 02:30:33.344733+00:00,101,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-04 02:30:33.344733+00:00,2026-02-04 04:43:38.885254+00:00,101,0.751,,,,,,,,,,
41037,,recency_weighted,,2026-02-04 04:43:38.885254+00:00,2026-02-04 09:00:44.979431+00:00,102,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-04 09:00:44.979431+00:00,2026-02-04 13:23:38.183638+00:00,104,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-04 13:23:38.183638+00:00,2026-02-04 16:05:39.070838+00:00,105,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-04 16:05:39.070838+00:00,2026-02-04 19:32:28.628995+00:00,105,0.74,,,,,,,,,,
41037,,recency_weighted,,2026-02-04 19:32:28.628995+00:00,2026-02-05 00:48:30.505041+00:00,106,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-02-05 00:48:30.505041+00:00,2026-02-05 05:59:34.024872+00:00,108,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-05 05:59:34.024872+00:00,2026-02-05 08:20:53.382000+00:00,108,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-05 08:20:53.382000+00:00,2026-02-05 13:59:32.989178+00:00,107,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-05 13:59:32.989178+00:00,2026-02-06 04:26:14.944737+00:00,108,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-06 04:26:14.944737+00:00,2026-02-06 06:24:45.822664+00:00,108,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-06 06:24:45.822664+00:00,2026-02-06 08:37:24.155896+00:00,109,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-06 08:37:24.155896+00:00,2026-02-07 01:13:51.246745+00:00,109,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-02-07 01:13:51.246745+00:00,2026-02-07 08:22:42.747835+00:00,110,0.751,,,,,,,,,,
41037,,recency_weighted,,2026-02-07 08:22:42.747835+00:00,2026-02-07 08:22:44.569576+00:00,111,0.76,,,,,,,,,,
41037,,recency_weighted,,2026-02-07 08:22:44.569576+00:00,2026-02-07 11:18:45.461541+00:00,111,0.76,,,,,,,,,,
41037,,recency_weighted,,2026-02-07 11:18:45.461541+00:00,2026-02-08 02:47:22.595413+00:00,111,0.76,,,,,,,,,,
41037,,recency_weighted,,2026-02-08 02:47:22.595413+00:00,2026-02-08 03:18:23.259033+00:00,111,0.76,,,,,,,,,,
41037,,recency_weighted,,2026-02-08 03:18:23.259033+00:00,2026-02-08 06:14:23.507915+00:00,111,0.76,,,,,,,,,,
41037,,recency_weighted,,2026-02-08 06:14:23.507915+00:00,2026-02-08 06:14:30.480018+00:00,112,0.751,,,,,,,,,,
41037,,recency_weighted,,2026-02-08 06:14:30.480018+00:00,2026-02-08 09:17:14.282354+00:00,112,0.751,,,,,,,,,,
41037,,recency_weighted,,2026-02-08 09:17:14.282354+00:00,2026-02-08 15:35:16.925598+00:00,112,0.76,,,,,,,,,,
41037,,recency_weighted,,2026-02-08 15:35:16.925598+00:00,2026-02-08 19:32:05.793932+00:00,112,0.76,,,,,,,,,,
41037,,recency_weighted,,2026-02-08 19:32:05.793932+00:00,2026-02-09 01:01:33.386798+00:00,112,0.77,,,,,,,,,,
41037,,recency_weighted,,2026-02-09 01:01:33.386798+00:00,2026-02-09 03:33:14.629644+00:00,112,0.78,,,,,,,,,,
41037,,recency_weighted,,2026-02-09 03:33:14.629644+00:00,2026-02-09 05:13:15.498173+00:00,112,0.78,,,,,,,,,,
41037,,recency_weighted,,2026-02-09 05:13:15.498173+00:00,2026-02-09 18:47:14.326009+00:00,112,0.78,,,,,,,,,,
41037,,recency_weighted,,2026-02-09 18:47:14.326009+00:00,2026-02-09 19:03:18.824223+00:00,112,0.78,,,,,,,,,,
41037,,recency_weighted,,2026-02-09 19:03:18.824223+00:00,2026-02-09 21:39:54.484316+00:00,113,0.8,,,,,,,,,,
41037,,recency_weighted,,2026-02-09 21:39:54.484316+00:00,2026-02-09 22:18:38.816415+00:00,114,0.8,,,,,,,,,,
41037,,recency_weighted,,2026-02-09 22:18:38.816415+00:00,2026-02-10 00:05:36.914251+00:00,115,0.8,,,,,,,,,,
41037,,recency_weighted,,2026-02-10 00:05:36.914251+00:00,2026-02-10 01:58:54.874660+00:00,115,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-10 01:58:54.874660+00:00,2026-02-10 03:10:27.551690+00:00,115,0.8,,,,,,,,,,
41037,,recency_weighted,,2026-02-10 03:10:27.551690+00:00,2026-02-10 08:02:35.966669+00:00,116,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-10 08:02:35.966669+00:00,2026-02-10 15:12:37.855878+00:00,117,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-10 15:12:37.855878+00:00,2026-02-10 18:37:43.851611+00:00,118,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-10 18:37:43.851611+00:00,2026-02-10 21:31:55.998879+00:00,118,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-10 21:31:55.998879+00:00,2026-02-10 21:32:01.010453+00:00,118,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-10 21:32:01.010453+00:00,2026-02-11 00:18:05.764448+00:00,118,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 00:18:05.764448+00:00,2026-02-11 01:18:32.242932+00:00,118,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 01:18:32.242932+00:00,2026-02-11 01:20:16.785798+00:00,119,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 01:20:16.785798+00:00,2026-02-11 03:03:43.188117+00:00,120,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 03:03:43.188117+00:00,2026-02-11 03:04:06.309785+00:00,120,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 03:04:06.309785+00:00,2026-02-11 03:26:04.909948+00:00,120,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 03:26:04.909948+00:00,2026-02-11 05:55:54.277092+00:00,120,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 05:55:54.277092+00:00,2026-02-11 05:55:57.261420+00:00,121,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 05:55:57.261420+00:00,2026-02-11 05:56:00.135659+00:00,121,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 05:56:00.135659+00:00,2026-02-11 07:23:28.262006+00:00,121,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 07:23:28.262006+00:00,2026-02-11 07:23:35.745102+00:00,121,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 07:23:35.745102+00:00,2026-02-11 16:52:47.036260+00:00,121,0.82,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 16:52:47.036260+00:00,2026-02-11 16:52:50.385483+00:00,121,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 16:52:50.385483+00:00,2026-02-11 16:53:22.608936+00:00,121,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 16:53:22.608936+00:00,2026-02-11 16:54:18.432792+00:00,121,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 16:54:18.432792+00:00,2026-02-11 19:59:26.858331+00:00,121,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-11 19:59:26.858331+00:00,2026-02-12 00:03:05.986939+00:00,122,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 00:03:05.986939+00:00,2026-02-12 00:03:12.536978+00:00,122,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 00:03:12.536978+00:00,2026-02-12 05:12:29.680724+00:00,122,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 05:12:29.680724+00:00,2026-02-12 09:34:16.020107+00:00,122,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 09:34:16.020107+00:00,2026-02-12 14:02:27.260027+00:00,122,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 14:02:27.260027+00:00,2026-02-12 14:02:41.791951+00:00,123,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 14:02:41.791951+00:00,2026-02-12 19:16:24.437252+00:00,123,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 19:16:24.437252+00:00,2026-02-12 19:35:19.958000+00:00,124,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 19:35:19.958000+00:00,2026-02-12 21:26:55.872549+00:00,123,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 21:26:55.872549+00:00,2026-02-12 21:29:11.087704+00:00,124,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-12 21:29:11.087704+00:00,2026-02-13 00:12:59.595701+00:00,124,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-13 00:12:59.595701+00:00,2026-02-13 04:26:22.086000+00:00,124,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-13 04:26:22.086000+00:00,2026-02-13 08:25:03.606210+00:00,123,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-13 08:25:03.606210+00:00,2026-02-13 10:11:38.575882+00:00,123,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-13 10:11:38.575882+00:00,2026-02-13 13:36:07.760292+00:00,123,0.81,,,,,,,,,,
41037,,recency_weighted,,2026-02-13 13:36:07.760292+00:00,,124,0.81,,,,,,,,,,
