Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41229,,recency_weighted,,2026-01-30 23:13:28.173426+00:00,2026-01-31 04:24:55.566295+00:00,560,0.43,,,,,,,,,,
41229,,recency_weighted,,2026-01-31 04:24:55.566295+00:00,2026-01-31 07:25:46.992706+00:00,562,0.46,,,,,,,,,,
41229,,recency_weighted,,2026-01-31 07:25:46.992706+00:00,2026-01-31 11:53:03.282457+00:00,564,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-01-31 11:53:03.282457+00:00,2026-01-31 16:16:36.075831+00:00,568,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-01-31 16:16:36.075831+00:00,2026-01-31 20:47:17.488431+00:00,571,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-01-31 20:47:17.488431+00:00,2026-02-01 00:38:48.733249+00:00,571,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-02-01 00:38:48.733249+00:00,2026-02-01 05:08:34.851959+00:00,571,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-02-01 05:08:34.851959+00:00,2026-02-01 09:34:24.331543+00:00,576,0.42,,,,,,,,,,
41229,,recency_weighted,,2026-02-01 09:34:24.331543+00:00,2026-02-01 13:54:28.543195+00:00,579,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-01 13:54:28.543195+00:00,2026-02-01 17:47:04.833824+00:00,580,0.42,,,,,,,,,,
41229,,recency_weighted,,2026-02-01 17:47:04.833824+00:00,2026-02-01 22:21:51.196501+00:00,583,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-02-01 22:21:51.196501+00:00,2026-02-02 02:29:32.512054+00:00,590,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-02-02 02:29:32.512054+00:00,2026-02-02 07:17:30.414483+00:00,592,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-02 07:17:30.414483+00:00,2026-02-02 11:20:42.483349+00:00,594,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-02 11:20:42.483349+00:00,2026-02-02 15:37:05.609715+00:00,596,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-02-02 15:37:05.609715+00:00,2026-02-02 19:44:35.750784+00:00,596,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-02 19:44:35.750784+00:00,2026-02-02 23:51:16.916443+00:00,599,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-02 23:51:16.916443+00:00,2026-02-03 04:30:09.614384+00:00,600,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-03 04:30:09.614384+00:00,2026-02-03 08:37:33.353767+00:00,607,0.39,,,,,,,,,,
41229,,recency_weighted,,2026-02-03 08:37:33.353767+00:00,2026-02-03 13:01:04.047036+00:00,607,0.39,,,,,,,,,,
41229,,recency_weighted,,2026-02-03 13:01:04.047036+00:00,2026-02-03 17:51:12.948715+00:00,611,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-03 17:51:12.948715+00:00,2026-02-03 21:10:13.595005+00:00,612,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-03 21:10:13.595005+00:00,2026-02-04 01:33:56.326435+00:00,616,0.364,,,,,,,,,,
41229,,recency_weighted,,2026-02-04 01:33:56.326435+00:00,2026-02-04 07:57:39.437670+00:00,622,0.35,,,,,,,,,,
41229,,recency_weighted,,2026-02-04 07:57:39.437670+00:00,2026-02-04 10:05:21.669953+00:00,627,0.364,,,,,,,,,,
41229,,recency_weighted,,2026-02-04 10:05:21.669953+00:00,2026-02-04 14:53:03.213548+00:00,628,0.364,,,,,,,,,,
41229,,recency_weighted,,2026-02-04 14:53:03.213548+00:00,2026-02-04 19:02:05.189965+00:00,629,0.37,,,,,,,,,,
41229,,recency_weighted,,2026-02-04 19:02:05.189965+00:00,2026-02-04 22:54:21.128220+00:00,631,0.39,,,,,,,,,,
41229,,recency_weighted,,2026-02-04 22:54:21.128220+00:00,2026-02-05 03:15:35.390000+00:00,633,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-02-05 03:15:35.390000+00:00,2026-02-05 07:32:57.690243+00:00,636,0.38,,,,,,,,,,
41229,,recency_weighted,,2026-02-05 07:32:57.690243+00:00,2026-02-05 12:41:42.275939+00:00,638,0.38,,,,,,,,,,
41229,,recency_weighted,,2026-02-05 12:41:42.275939+00:00,2026-02-05 16:06:54.266572+00:00,640,0.39,,,,,,,,,,
41229,,recency_weighted,,2026-02-05 16:06:54.266572+00:00,2026-02-05 20:32:25.176081+00:00,640,0.35,,,,,,,,,,
41229,,recency_weighted,,2026-02-05 20:32:25.176081+00:00,2026-02-06 00:36:54.172038+00:00,642,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-06 00:36:54.172038+00:00,2026-02-06 04:59:52.289779+00:00,643,0.34,,,,,,,,,,
41229,,recency_weighted,,2026-02-06 04:59:52.289779+00:00,2026-02-06 09:25:37.066232+00:00,644,0.36,,,,,,,,,,
41229,,recency_weighted,,2026-02-06 09:25:37.066232+00:00,2026-02-06 14:18:48.907670+00:00,647,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-06 14:18:48.907670+00:00,2026-02-06 18:19:50.320393+00:00,647,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-06 18:19:50.320393+00:00,2026-02-06 22:02:10.688109+00:00,648,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-06 22:02:10.688109+00:00,2026-02-06 22:27:48.202525+00:00,650,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-06 22:27:48.202525+00:00,2026-02-06 23:51:57.926789+00:00,650,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-06 23:51:57.926789+00:00,2026-02-07 00:40:09.559885+00:00,650,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 00:40:09.559885+00:00,2026-02-07 01:16:02.277490+00:00,650,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 01:16:02.277490+00:00,2026-02-07 02:08:31.539092+00:00,650,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 02:08:31.539092+00:00,2026-02-07 04:49:46.167085+00:00,650,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 04:49:46.167085+00:00,2026-02-07 05:39:11.082575+00:00,651,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 05:39:11.082575+00:00,2026-02-07 07:10:59.968763+00:00,651,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 07:10:59.968763+00:00,2026-02-07 08:13:01.081870+00:00,651,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 08:13:01.081870+00:00,2026-02-07 09:34:14.708438+00:00,652,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 09:34:14.708438+00:00,2026-02-07 11:02:58.693663+00:00,654,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 11:02:58.693663+00:00,2026-02-07 11:53:23.111491+00:00,656,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 11:53:23.111491+00:00,2026-02-07 13:20:14.440574+00:00,656,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 13:20:14.440574+00:00,2026-02-07 13:56:53.398576+00:00,657,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 13:56:53.398576+00:00,2026-02-07 14:47:37.293423+00:00,657,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 14:47:37.293423+00:00,2026-02-07 15:07:41.164136+00:00,657,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 15:07:41.164136+00:00,2026-02-07 17:16:53.596420+00:00,657,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 17:16:53.596420+00:00,2026-02-07 18:17:35.954080+00:00,658,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 18:17:35.954080+00:00,2026-02-07 18:30:52.707575+00:00,661,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 18:30:52.707575+00:00,2026-02-07 19:52:34.442234+00:00,661,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 19:52:34.442234+00:00,2026-02-07 21:04:32.610838+00:00,661,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 21:04:32.610838+00:00,2026-02-07 21:27:02.004912+00:00,661,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 21:27:02.004912+00:00,2026-02-07 22:50:23.536788+00:00,661,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 22:50:23.536788+00:00,2026-02-07 23:20:59.851494+00:00,661,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-07 23:20:59.851494+00:00,2026-02-08 00:05:13.360804+00:00,661,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 00:05:13.360804+00:00,2026-02-08 01:41:30.539558+00:00,661,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 01:41:30.539558+00:00,2026-02-08 03:37:24.703859+00:00,662,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 03:37:24.703859+00:00,2026-02-08 04:53:51.999216+00:00,662,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 04:53:51.999216+00:00,2026-02-08 06:04:10.299256+00:00,662,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 06:04:10.299256+00:00,2026-02-08 06:11:37.323533+00:00,663,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 06:11:37.323533+00:00,2026-02-08 08:34:28.259156+00:00,663,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 08:34:28.259156+00:00,2026-02-08 11:37:24.723817+00:00,665,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 11:37:24.723817+00:00,2026-02-08 12:13:35.360199+00:00,666,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 12:13:35.360199+00:00,2026-02-08 12:28:45.600832+00:00,666,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 12:28:45.600832+00:00,2026-02-08 13:11:05.196390+00:00,668,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 13:11:05.196390+00:00,2026-02-08 13:49:48.307788+00:00,669,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 13:49:48.307788+00:00,2026-02-08 14:37:16.392143+00:00,670,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 14:37:16.392143+00:00,2026-02-08 15:13:22.631553+00:00,671,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 15:13:22.631553+00:00,2026-02-08 16:41:03.347850+00:00,671,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 16:41:03.347850+00:00,2026-02-08 18:17:28.289616+00:00,671,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 18:17:28.289616+00:00,2026-02-08 18:34:07.311512+00:00,671,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 18:34:07.311512+00:00,2026-02-08 21:23:34.379723+00:00,671,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 21:23:34.379723+00:00,2026-02-08 22:23:55.024049+00:00,673,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 22:23:55.024049+00:00,2026-02-08 22:57:08.004663+00:00,673,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 22:57:08.004663+00:00,2026-02-08 23:50:51.289356+00:00,673,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-08 23:50:51.289356+00:00,2026-02-09 00:32:35.786905+00:00,674,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 00:32:35.786905+00:00,2026-02-09 02:15:32.815656+00:00,674,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 02:15:32.815656+00:00,2026-02-09 03:06:29.023749+00:00,674,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 03:06:29.023749+00:00,2026-02-09 03:38:35.331794+00:00,675,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 03:38:35.331794+00:00,2026-02-09 09:03:32.821511+00:00,675,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 09:03:32.821511+00:00,2026-02-09 10:27:02.707411+00:00,676,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 10:27:02.707411+00:00,2026-02-09 11:07:05.058165+00:00,677,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 11:07:05.058165+00:00,2026-02-09 11:57:42.155637+00:00,679,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 11:57:42.155637+00:00,2026-02-09 12:36:42.493548+00:00,679,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 12:36:42.493548+00:00,2026-02-09 14:25:55.141591+00:00,679,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 14:25:55.141591+00:00,2026-02-09 14:33:27.665207+00:00,679,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 14:33:27.665207+00:00,2026-02-09 15:17:03.551464+00:00,680,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 15:17:03.551464+00:00,2026-02-09 16:06:19.543858+00:00,680,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 16:06:19.543858+00:00,2026-02-09 16:38:04.780434+00:00,682,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 16:38:04.780434+00:00,2026-02-09 17:33:12.646148+00:00,682,0.32,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 17:33:12.646148+00:00,2026-02-09 18:04:07.749573+00:00,683,0.33,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 18:04:07.749573+00:00,2026-02-09 18:43:31.567431+00:00,683,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 18:43:31.567431+00:00,2026-02-09 19:25:02.087716+00:00,683,0.31,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 19:25:02.087716+00:00,2026-02-09 20:24:42.983865+00:00,683,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 20:24:42.983865+00:00,2026-02-09 20:57:46.496211+00:00,684,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 20:57:46.496211+00:00,2026-02-09 21:34:54.130505+00:00,684,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 21:34:54.130505+00:00,2026-02-09 23:06:51.287591+00:00,684,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 23:06:51.287591+00:00,2026-02-09 23:54:25.400590+00:00,684,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-09 23:54:25.400590+00:00,2026-02-10 00:17:17.819933+00:00,685,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 00:17:17.819933+00:00,2026-02-10 01:16:04.897570+00:00,685,0.29,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 01:16:04.897570+00:00,2026-02-10 01:33:21.024712+00:00,685,0.28,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 01:33:21.024712+00:00,2026-02-10 02:25:34.149961+00:00,686,0.28,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 02:25:34.149961+00:00,2026-02-10 03:00:55.279993+00:00,686,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 03:00:55.279993+00:00,2026-02-10 03:41:19.781498+00:00,687,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 03:41:19.781498+00:00,2026-02-10 04:25:11.926655+00:00,688,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 04:25:11.926655+00:00,2026-02-10 05:06:33.294650+00:00,688,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 05:06:33.294650+00:00,2026-02-10 05:45:33.718474+00:00,689,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 05:45:33.718474+00:00,2026-02-10 06:39:09.516530+00:00,690,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 06:39:09.516530+00:00,2026-02-10 08:55:26.459293+00:00,691,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 08:55:26.459293+00:00,2026-02-10 09:56:16.996573+00:00,692,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 09:56:16.996573+00:00,2026-02-10 11:02:00.945982+00:00,692,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 11:02:00.945982+00:00,2026-02-10 11:39:04.243229+00:00,692,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 11:39:04.243229+00:00,2026-02-10 12:22:58.286845+00:00,692,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 12:22:58.286845+00:00,2026-02-10 12:46:12.675728+00:00,692,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 12:46:12.675728+00:00,2026-02-10 13:17:00.904477+00:00,693,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 13:17:00.904477+00:00,2026-02-10 14:29:31.520531+00:00,693,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 14:29:31.520531+00:00,2026-02-10 14:40:36.965254+00:00,694,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 14:40:36.965254+00:00,2026-02-10 15:25:08.724255+00:00,694,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 15:25:08.724255+00:00,2026-02-10 16:00:59.432299+00:00,695,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 16:00:59.432299+00:00,2026-02-10 16:51:32.010423+00:00,695,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 16:51:32.010423+00:00,2026-02-10 17:35:38.290792+00:00,696,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 17:35:38.290792+00:00,2026-02-10 18:17:49.699303+00:00,698,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 18:17:49.699303+00:00,2026-02-10 18:50:04.084848+00:00,698,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 18:50:04.084848+00:00,2026-02-10 19:36:07.295713+00:00,698,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 19:36:07.295713+00:00,2026-02-10 20:43:01.838287+00:00,698,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 20:43:01.838287+00:00,2026-02-10 22:00:27.442753+00:00,698,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 22:00:27.442753+00:00,2026-02-10 22:19:35.495052+00:00,698,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 22:19:35.495052+00:00,2026-02-10 22:59:04.737455+00:00,699,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-10 22:59:04.737455+00:00,2026-02-11 00:12:04.129247+00:00,699,0.3,,,,,,,,,,
